uuid;pd
6f6e6c6a-2081-4e6b-8eb3-4fd89b54b2d7;0.0
f6f6d9f3-ef2b-4329-a388-c6a687f27e70;0.0
e9c39869-1bc5-4375-b627-a2df70b445ea;0.02
6beb88a3-9641-4381-beb6-c9a208664dd0;0.0
bb89b735-72fe-42a4-ba06-d63be0f4ca36;0.02
e4eede99-76a3-4437-a540-3059a1eff67c;0.0
a2af8d9e-9f81-4185-8fff-b2ec49d681a6;0.0
ec910486-1e66-402a-80f2-08c6f04a9a1b;0.02
08973cf0-646a-4fa7-9f1f-d03f76ffd59c;0.0
0591fb4e-5b48-4bac-bce7-f2d5d141e976;0.0
0d08fe69-ca57-433d-a6db-83970f6d11d8;0.0
53cfc224-c727-467c-b11b-585ce4137d83;0.0
7d7c6bed-ce10-45c3-8ef4-55e84ae7f9d9;0.0
d1087a43-7eb0-47ad-839c-14a0e8c5c0da;0.0
5c678d63-1da0-42e8-aed0-bafda88ffe98;0.0
8d1bd7fd-d065-425f-a35f-044a7af0217d;0.04
a0e7a004-a491-491b-a95c-d17de6b8b740;0.0
a111eeef-b3e1-4b2e-8d70-eacad33d87d4;0.0
484f9dcf-c62e-4903-a5e6-7a0aff8006d4;0.0
42df7daa-098c-49f6-b39b-96873d44fbc5;0.04
ee10e62a-a3e2-418d-adaf-6c81e96c87a2;0.0
00463b34-2e21-4966-9bbe-64a218e6f73d;0.08
8f7cb7a6-f30b-453c-9c00-b97ccf33c4dd;0.0
65018d72-260a-4fe0-8149-11b4bb374114;0.0
4f1b8a2c-d178-4607-92ac-13457059047d;0.08
bea496e1-0b89-4c0b-b0f6-4b473dd5197d;0.02
068370bd-153c-4700-af73-41bba5a64992;0.0
09323f87-508f-4f84-99be-4510fad46dbb;0.0
055cf2d1-8b9d-4cfb-b51c-bc62be31d3db;0.14
163735a0-ff17-488e-a523-96b0635189b0;0.0
6fb81f66-43ce-43b0-a1f2-bb4f0c1871b6;0.02
896de916-7f49-4fba-bf88-b5be8cd52a6b;0.02
653172be-8353-47fc-935f-9473b9abb5fa;0.0
5bb154ca-8d8f-480a-94e3-7a1ccae8593b;0.0
e36b7cb5-bb6d-4f69-8cec-17d243c1a472;0.0
08ea1329-7307-435a-bd98-5d18a84ab32f;0.0
2e90bbd5-8e45-4baa-955e-ab053fd791cb;0.0
d99f5fa0-ab7f-4e74-acf5-15493a72184c;0.0
0bb20f78-340d-444b-83e4-e945f8514093;0.0
ea17edd7-0f54-463d-be2d-b565ee25edeb;0.0
b8e825f7-0537-47aa-b1ea-a416ade6614e;0.0
f81a0e78-c712-47ca-b69e-126640c5a07f;0.0
170f6823-dc8d-4f9b-aa5a-171b0a71cc7c;0.0
a72fcae5-3c3d-4fd6-9a97-3a16d456e6a3;0.04
ad5ee5d6-514b-41c0-8da7-17205fbebfc2;0.0
e675ef5e-c26e-46df-b69f-e1df2c8579b4;0.06
79d1c712-d2dd-4706-b472-0f9f5c82ff61;0.02
5572dd56-0c21-4619-b4b8-7db779040f6d;0.18
38ee998b-9dc7-472a-8ba3-37f30bdcdf25;0.0
37890e05-abfd-4846-8619-f94f17f10c53;0.0
7e671381-1265-4af8-b739-aadc1c578670;0.0
f4bc518b-7bd4-4bd0-b7c5-be0dcca2dec9;0.0
212e1626-c50e-4250-a2c7-6ebd5d13f185;0.06
37fc3e0b-e4d9-4d01-bd87-952ee03cfd54;0.0
82bfe46d-0152-4664-b615-320165334a5a;0.06
cf2aedad-c32b-415d-8e1b-b2b7bcbc4692;0.0
88efa4ef-b563-4712-9834-ed261b1197d6;0.06
f9160fc9-024d-4b4e-858f-4a7a069ad224;0.0
d6d9fe48-5179-4df5-8b1e-a258fe8591b6;0.0
c2147a7c-70b2-44ef-a9ee-4697dc69e8bf;0.0
5b479b1d-27b4-4b57-9f0a-dd5e1ef13087;0.0
ec0bf3a2-344e-460d-b3e7-bc008fd87ef1;0.04
ec145192-0bc0-4c31-8a3c-69ab8d2c4850;0.0
5a7cffc4-8fab-4c7c-bc93-4f063a3619bd;0.04
2f88f8aa-5396-4d97-887c-9bc04a50a391;0.02
5a8a5929-4267-45c9-82b3-af648e0d6774;0.02
3c8741aa-6ffc-49c7-94a4-8c9388d97de5;0.0
c6a31c31-1f06-4627-978c-d07f9af1223f;0.02
1f9363a8-d26f-483a-a10d-c2d4ba287c50;0.0
033d9ed7-6069-463b-a868-31a703aea9ac;0.04
5f4250fc-a56a-4e07-ab97-078b441a2393;0.0
44b51eff-aac2-4eac-9ef9-b18f5461e0c5;0.18
44a87ac5-62ed-4ed2-9414-ed41814ed5ef;0.0
42f5b383-993a-45e9-ae5e-9c9c696eb72e;0.0
6eac851f-e102-438b-a7b5-bb49cc8788f3;0.04
2abcbaa8-7216-4d9f-8890-45c3d771e470;0.28
5454e547-b3f5-4772-b5fc-903788ad0e90;0.0
eb92aea9-bb02-4478-a369-92c34f3ab03d;0.0
54165161-5f4c-4246-a64e-3a49a01f2e44;0.0
2afd717e-cf6b-4c00-aa34-8eefe57a7c62;0.0
e28dc80b-7d75-45ed-9437-9e5be80e3ea1;0.0
8ab8a5bf-2b55-4a62-bfef-6bc8d54742a1;0.0
2bac647b-8346-4a10-881b-80a5c47ca31c;0.02
39e9d903-9da1-4df0-b596-29a32bfd43b9;0.0
f03ce764-e26a-463b-9829-3673d00d59a2;0.0
c927bc30-1044-4cc8-b8ae-f193c8214afb;0.0
076bed5c-28ca-4c4e-8f6f-08a90bd1331e;0.0
212713dc-a7f6-46af-81a6-725cfdf990f3;0.0
88697108-0e98-464b-9223-e87b68a9c7fe;0.0
9185a4a1-7ea9-45ad-89bc-db6b25f3c8ff;0.0
50dd05f0-7337-4afa-9e5b-0dc0ea10b36c;0.0
c6c8dd8e-bbc5-4980-8e50-fca83585329f;0.0
d7c50cae-1fc3-4ac0-9124-d86a636180d9;0.0
d3ea1de3-7671-4081-8dab-484cf6b9b3d6;0.0
be87513e-15cd-4cf3-9bb0-9696e31c3115;0.0
464ab951-e3d1-4997-82cc-8ad39f28258f;0.0
f08e319e-9c6b-43f6-b7d7-de97749ba0c9;0.0
233b261d-a6e1-4446-a300-2c6716183196;0.0
62dc5cb9-c5d5-4d5a-b920-7a066179bde8;0.0
00d0093f-8807-41b2-bb2b-4a301f04836d;0.0
f3a1b586-8a28-4336-b428-cbc0ae2f905c;0.02
d59f703e-5e48-4861-bf7c-1d22b0b83abe;0.0
bd1332ae-a524-4859-bbe1-d22643daa66e;0.0
7f191959-44cc-4005-b0d0-5a4a0b9dcce9;0.0
56208a22-2792-4777-b285-e4b29968647a;0.04
efe8d401-b54c-45a9-848c-89b8890f793e;0.0
71fdb31a-c4fb-43ca-88db-4531f3f5ab51;0.0
06284162-6d03-4cf9-8f58-94cf7286dfad;0.0
bb2a1ead-8627-4d39-99e8-88350f339216;0.0
e8b47c0c-508d-49cc-8e9c-02ff921d139a;0.0
891b21c9-34fd-4a6c-b7cb-5f77512ed287;0.0
dd98b77f-acf0-4a1b-9dad-9248363af397;0.0
f1831911-80cb-4342-a4a6-03ee67d3055a;0.0
b41eec82-133d-4bb8-85bf-9b86cd1149c2;0.0
cf3148ed-198e-43ee-be45-8a8b3d3ca858;0.0
68ff8826-f9bf-436f-a760-b382565b2b97;0.14
3d80d12f-ce39-4ec0-bd79-7c3cd5310825;0.0
a1bbc9e0-8c49-4022-9949-8d67b1ee7731;0.0
21b5d3d4-8ace-4b9f-9fea-5e72198556cf;0.0
ddd8a86c-70a1-4912-bccd-241094c10e7e;0.0
45fb9480-f311-4838-9637-5909099f41b6;0.0
ae9577b8-3930-4a0a-8102-e1a9d8dc348b;0.0
65220f9f-0cdc-477d-ae11-37036b2762a1;0.0
fbe1728e-0eec-48a9-93b4-1f7416fca1dd;0.0
c269a61a-ab1e-4a56-81a9-0edbf25e01d6;0.16
2feb0241-d702-4dd2-8986-0a00e1a7951e;0.02
3bf22312-c638-4d2a-811d-c9bc9ced5403;0.0
c7a4c02a-abca-4f39-86dd-c0f810fb9856;0.06
0ec8cb5e-930f-451a-8d7e-0bfa98688de2;0.02
55504b99-7955-4f97-8b22-0c7d894b8b77;0.0
73a72d7d-461e-4f35-9ca1-d9a42d9ace2c;0.0
be54a2d1-32f4-4d6e-b2d4-9d6e867ceaa1;0.0
7aac9678-f1ea-4601-83d9-90e1e06e8159;0.0
4d6e63d3-2b65-46c3-88e8-089a94a795f3;0.0
93bd72e0-9a6b-43cd-9bf1-a3ee769be94c;0.0
609b5786-0b66-41af-ac5d-c2b8c24049c7;0.0
f4c128b3-84ac-487e-888b-4c752d2c10dc;0.0
5e65d928-81a7-4e55-9b00-ea69a9128bec;0.0
edc0c2ca-dab6-4529-acbf-443dea338d23;0.0
dea26772-475b-47b8-9bd8-a142364ea67d;0.0
2bbc545a-80dc-4459-b7cb-d3eafbf1478a;0.0
2bd909d0-3238-42aa-81c8-97deacbc95ad;0.02
438e8769-2ba2-41a9-b124-aad1ed4ffdce;0.12
549cf19f-4b8b-41ee-87b6-34722ddee856;0.14
12b62c43-fc36-4b0e-8176-b0328de68ffc;0.0
7b306479-10de-4567-a385-60d30ca28a8a;0.0
6201887a-0502-4fca-8829-f140e9d3bb4b;0.0
d9446d8e-8a4f-4af2-a811-4ba15b18b8cc;0.0
191b1e52-777e-410d-b281-0374bdefd864;0.0
235005d9-bd09-437c-b947-51c91a0110c7;0.0
cbdae4cf-15d8-4097-892c-6733237abf1f;0.0
9cfc2679-9999-4c6f-828c-b96186ae2ca8;0.0
469b8b55-4633-4657-ad69-9e3045ea7eac;0.0
819c29a2-36cf-42b3-8588-3ff2766a7cf8;0.0
73de620c-49f9-4775-83b5-f5448a9f5b6d;0.0
f134ada4-4da5-4ad8-8f28-321a6f39ef0c;0.0
6b8e94ec-e176-473f-82ce-0c4f37eee7cb;0.04
d0239d1b-22cf-4570-b8b5-26052d9e6ff5;0.06
204dd955-2003-41db-a5ae-bbc3e88b5eb8;0.0
b4633295-20ae-4d3a-b886-10d7ebb868b5;0.0
aaaf40f6-bc9a-4695-a0d8-302552b614e1;0.0
275e179f-c031-4925-bea9-d54fe4b664ac;0.0
b31ca7d7-55cb-41b7-9ce0-b4b933b7fb07;0.0
311c8743-6ff0-4564-be08-b1dd8fe3cad4;0.0
d6eb802e-c732-4d9d-b5c3-a59fe638781a;0.0
41a7ea9e-03a0-453c-85e2-f66472c520a6;0.0
c74f72ab-72ad-4622-a973-52d84c2a850b;0.0
6457a3f2-c930-4448-ad3a-a330b44c5951;0.0
1e94fa1f-578d-4a51-bf88-1af86e6c1e8a;0.0
e2007460-e486-45ab-9401-55fd47122ad7;0.06
1f73f595-1963-40b7-b96e-db96d96dbd2a;0.0
c6ede648-c593-4c16-a595-f570e4611f3b;0.0
