uuid;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
6f6e6c6a-2081-4e6b-8eb3-4fd89b54b2d7;0;0.000;0.000;0.000;0.009;1.000;1.000;;1.000;1.000;20;6.400;5.250;Youthful Shoes & Clothing;Clothing & Shoes;True;7225.000;7225.000;F;0.000;0;0;0;5;0;0;0.000;0.000;1;1;1;1;1;1;1;0;8815;0;27157;19.896;
f6f6d9f3-ef2b-4329-a388-c6a687f27e70;0;0.000;0.000;0.000;;;;;;;64;;;Personal care & Body improvement;Health & Beauty;False;0.000;0.000;L1+F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0.237;
e9c39869-1bc5-4375-b627-a2df70b445ea;50956;0.000;77.000;0.000;0.000;1.000;1.000;2.000;3.000;2.000;28;12.500;;Diversified entertainment;Entertainment;True;91980.000;91980.000;F;0.000;0;0;1;2;7;0;0.000;0.000;0;1;1;2;1;1;3;0;36163;39846;93760;20.333;
6beb88a3-9641-4381-beb6-c9a208664dd0;35054;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;31;41.000;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;1790.000;1790.000;F+L;0.000;0;0;0;0;0;1;0.000;0.000;0;2;0;0;2;2;2;0;62585;0;1790;6.201;
bb89b735-72fe-42a4-ba06-d63be0f4ca36;0;0.000;0.000;0.000;0.000;1.000;2.000;;2.000;2.000;30;;;Diversified electronics;Electronics;True;0.000;0.000;F1+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;14295;0;0;8.451;
e4eede99-76a3-4437-a540-3059a1eff67c;0;0.000;0.000;0.000;;;;;;;22;;;Youthful Shoes & Clothing;Clothing & Shoes;True;6055.000;6055.000;F;0.000;0;0;0;0;2;0;0.000;0.000;0;1;1;0;0;0;1;0;0;0;6055;22.263;
a2af8d9e-9f81-4185-8fff-b2ec49d681a6;0;0.000;0.000;0.000;;;;;;;49;19.000;19.000;Diversified entertainment;Entertainment;True;7985.000;7985.000;F;0.000;0;0;0;24;20;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;64885;14.909;
ec910486-1e66-402a-80f2-08c6f04a9a1b;118135;0.000;0.000;0.000;0.213;1.000;1.000;1.000;1.000;2.000;30;28.500;7.000;Food & Beverage;Food & Beverage;True;6560.000;6560.000;F+L;0.000;0;0;0;2;1;2;0.000;0.000;12;1;1;2;2;2;2;0;37657;42836;13483;4.866;
08973cf0-646a-4fa7-9f1f-d03f76ffd59c;0;0.000;0.000;0.000;;;;;;;31;14.000;;Diversified entertainment;Entertainment;True;4790.000;24785.000;F+L;0.000;0;0;0;1;6;0;0.000;0.000;0;1;1;1;0;1;1;0;0;0;4790;9.260;
0591fb4e-5b48-4bac-bce7-f2d5d141e976;5708;0.000;0.000;0.000;0.004;1.000;1.000;1.000;1.000;1.000;25;17.837;16.625;Youthful Shoes & Clothing;Clothing & Shoes;True;10290.000;11385.000;F1+L;0.043;2;0;0;43;36;0;0.000;0.000;3;1;1;1;1;2;2;0;5707;0;131364;12.882;1.000
0d08fe69-ca57-433d-a6db-83970f6d11d8;0;;;;;;;;;;46;11.375;11.333;Youthful Shoes & Clothing;Clothing & Shoes;True;16790.000;16790.000;no_match;0.250;2;0;0;8;7;0;0.000;0.000;2;1;1;1;1;1;1;0;0;0;91572;22.882;1.000
53cfc224-c727-467c-b11b-585ce4137d83;12571;0.000;0.000;0.000;0.265;1.000;1.000;1.000;1.000;1.000;30;15.938;4.333;Diversified entertainment;Entertainment;True;5380.000;6180.000;F+L;0.000;0;0;0;14;2;2;0.000;0.000;2;1;1;1;1;2;2;0;121531;12480;59075;16.904;
7d7c6bed-ce10-45c3-8ef4-55e84ae7f9d9;8002;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;22;;;Diversified entertainment;Entertainment;True;13885.000;13885.000;F;;1;0;0;0;1;0;0.000;0.000;1;1;0;0;0;0;1;0;0;0;20080;13.604;1.000
d1087a43-7eb0-47ad-839c-14a0e8c5c0da;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;55;9.556;10.000;Diversified entertainment;Entertainment;True;3990.000;10285.000;F1+L;0.111;1;0;0;9;17;0;0.000;0.000;1;1;1;1;1;1;1;0;89579;0;20330;12.231;1.000
5c678d63-1da0-42e8-aed0-bafda88ffe98;31175;0.000;16.000;0.000;0.760;1.000;1.000;2.000;1.000;1.000;34;12.833;;Children toys;Children Products;True;10209.000;10209.000;F+L;0.000;0;0;0;6;3;0;0.000;0.000;12;1;1;1;1;1;1;0;30393;21958;28224;9.644;
8d1bd7fd-d065-425f-a35f-044a7af0217d;0;0.000;0.000;0.000;;;;;;;27;22.000;;Diversified electronics;Electronics;True;8286.000;8286.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;8286;22.792;
a0e7a004-a491-491b-a95c-d17de6b8b740;15162;0.000;0.000;0.000;1.079;2.000;2.000;1.000;2.000;2.000;18;19.000;19.000;Youthful Shoes & Clothing;Clothing & Shoes;True;12650.000;12650.000;F+L;0.000;0;0;0;1;1;0;0.000;0.000;1;1;1;0;1;1;1;0;0;0;12650;10.028;
a111eeef-b3e1-4b2e-8d70-eacad33d87d4;0;0.000;0.000;0.000;0.000;1.000;2.000;;1.000;;56;5.500;;Diversified entertainment;Entertainment;True;2675.000;2675.000;F+L;0.500;1;0;0;2;0;0;0.000;0.000;2;1;1;0;0;1;1;0;4645;0;6155;16.773;1.000
484f9dcf-c62e-4903-a5e6-7a0aff8006d4;0;0.000;0.000;0.000;;;;;;;26;7.872;4.875;Diversified entertainment;Entertainment;True;3244.000;3480.000;no_match;0.024;1;0;0;38;36;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;51025;20.315;1.000
42df7daa-098c-49f6-b39b-96873d44fbc5;0;0.000;0.000;0.000;;;;;;;33;;;Diversified electronics;Electronics;True;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;12.371;
ee10e62a-a3e2-418d-adaf-6c81e96c87a2;0;0.000;0.000;0.000;;;;;;;31;15.000;15.000;Books & Magazines;Entertainment;True;2500.000;3880.000;F+L;0.000;0;0;0;4;1;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;6400;15.848;
00463b34-2e21-4966-9bbe-64a218e6f73d;50059;0.000;34.000;0.000;1.020;1.000;1.000;2.000;1.000;2.000;19;19.000;;Youthful Shoes & Clothing;Clothing & Shoes;True;3290.000;3290.000;Nick;1.000;2;0;1;2;0;0;0.000;0.000;5;1;1;3;0;1;3;0;25102;0;4880;13.969;1.000
8f7cb7a6-f30b-453c-9c00-b97ccf33c4dd;0;0.000;0.000;0.000;;1.000;1.000;;1.000;;22;7.000;0.000;Youthful Shoes & Clothing;Clothing & Shoes;True;11220.000;11220.000;F;0.500;1;0;0;2;1;0;0.000;0.000;2;1;1;1;1;1;1;0;0;0;28520;15.454;1.000
65018d72-260a-4fe0-8149-11b4bb374114;0;;;;;;;;;;49;16.000;;General Shoes & Clothing;Clothing & Shoes;True;11325.000;11325.000;no_match;0.000;0;0;0;3;0;0;0.000;0.000;0;1;1;1;0;1;1;0;0;0;16095;9.953;
4f1b8a2c-d178-4607-92ac-13457059047d;0;0.000;0.000;0.000;;;;;;;61;43.000;;Youthful Shoes & Clothing;Clothing & Shoes;True;5583.000;5583.000;no_match;1.000;2;0;0;1;3;1;0.000;0.000;2;2;1;1;2;2;2;0;0;0;9906;21.117;2.000
bea496e1-0b89-4c0b-b0f6-4b473dd5197d;0;0.000;0.000;0.000;;;;;;;18;17.429;16.000;Diversified electronics;Electronics;True;7690.000;9530.000;no_match;0.143;1;0;0;7;1;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;34485;10.010;1.000
068370bd-153c-4700-af73-41bba5a64992;0;0.000;0.000;0.000;;;;;;;36;12.333;;Diversified entertainment;Entertainment;True;3680.000;8160.000;F+L;0.200;1;0;0;2;3;1;0.000;0.000;1;1;1;2;0;2;2;0;0;0;11805;22.727;1.000
09323f87-508f-4f84-99be-4510fad46dbb;1295;0.000;4.000;0.000;0.036;1.000;1.000;2.000;1.000;1.000;34;25.300;32.500;General Shoes & Clothing;Clothing & Shoes;True;7750.000;10205.000;F+L;0.200;2;0;0;8;6;2;0.000;0.000;3;1;2;1;2;2;2;0;0;11997;39960;19.816;1.000
055cf2d1-8b9d-4cfb-b51c-bc62be31d3db;3943;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;36;44.400;26.000;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;6143.000;16843.000;F+L;0.200;1;2;2;3;1;0;0.000;0.000;1;1;3;1;1;3;3;0;0;5400;26020;19.589;1.000
